YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec,RainToday,SUBDIVISION_ANDAMAN & NICOBAR ISLANDS,SUBDIVISION_ARUNACHAL PRADESH,SUBDIVISION_ASSAM & MEGHALAYA,SUBDIVISION_BIHAR,SUBDIVISION_CHHATTISGARH,SUBDIVISION_COASTAL ANDHRA PRADESH,SUBDIVISION_COASTAL KARNATAKA,SUBDIVISION_EAST MADHYA PRADESH,SUBDIVISION_EAST RAJASTHAN,SUBDIVISION_EAST UTTAR PRADESH,SUBDIVISION_GANGETIC WEST BENGAL,SUBDIVISION_GUJARAT REGION,SUBDIVISION_HARYANA DELHI & CHANDIGARH,SUBDIVISION_HIMACHAL PRADESH,SUBDIVISION_JAMMU & KASHMIR,SUBDIVISION_JHARKHAND,SUBDIVISION_KERALA,SUBDIVISION_KONKAN & GOA,SUBDIVISION_LAKSHADWEEP,SUBDIVISION_MADHYA MAHARASHTRA,SUBDIVISION_MATATHWADA,SUBDIVISION_NAGA MANI MIZO TRIPURA,SUBDIVISION_NORTH INTERIOR KARNATAKA,SUBDIVISION_ORISSA,SUBDIVISION_PUNJAB,SUBDIVISION_RAYALSEEMA,SUBDIVISION_SAURASHTRA & KUTCH,SUBDIVISION_SOUTH INTERIOR KARNATAKA,SUBDIVISION_SUB HIMALAYAN WEST BENGAL & SIKKIM,SUBDIVISION_TAMIL NADU,SUBDIVISION_TELANGANA,SUBDIVISION_UTTARAKHAND,SUBDIVISION_VIDARBHA,SUBDIVISION_WEST MADHYA PRADESH,SUBDIVISION_WEST RAJASTHAN,SUBDIVISION_WEST UTTAR PRADESH,AvgMonthlyRainfall,SPRING,SUMMER,MONSOON,AUTUMN,WINTER,Rolling3MonthAvg,Lag_Annual,PredictedRainTomorrow
2007,11.7,6.8,7.7,27,38.9,215.5,117.2,143.4,205.4,40.5,13.5,9.2,836.9,18.5,73.7,681.5,63.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69.73333333,0.029042595,0.083465842,0.101255337,0.031756221,0.01726529,81.61,1034.5,0
2007,0.1,0.4,0,0,0.3,94,567.8,345.6,169.4,0,1.4,0,1178.9,0.5,0.3,1176.7,1.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.25,0,0.029205712,0.195493422,0.001078749,0.000387549,117.8333333,836.9,1
2007,0,0.5,0.1,6,15.1,208.2,83.8,186.9,186,176.9,35.3,81.8,980.6,0.5,21.2,665,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81.71666667,0.005123732,0.071014932,0.099961911,0.120472048,0.044569598,91.41333333,1178.9,0
2007,1.2,68.8,48.2,10,5.9,64.4,95.1,215.4,73.7,0.6,0.9,10.6,594.8,70,64.1,448.6,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49.56666667,0.048197194,0.022406339,0.076627792,0.001009837,0.063243299,56.37,980.6,0
2007,0,34.9,22,2.3,3.8,41.2,90.5,69.4,45.6,0,0.1,0.9,310.8,35,28.1,246.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.89166667,0.020096253,0.014300621,0.039076934,7.71E-05,0.029316892,29.84333333,594.8,0
2007,0,0,0.1,3.3,33.4,939.3,841.3,980.2,609,45.6,16,0.1,3468.5,0,36.9,3369.9,61.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.025,0.002855206,0.305965037,0.481077688,0.03637158,5.40E-05,346.29,310.8,1
2007,12.3,116.7,259.3,15,65.6,143.9,132.4,196.8,33,1.6,0,47,1023.5,129,339.8,506.1,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.3,0.226688129,0.072646835,0.067062365,0.000843615,0.12880172,94.51666667,3468.5,0
2007,1.7,11.5,2.6,0.6,14.6,99.9,305.6,220.6,138.3,0,10.5,0.6,806.5,13.3,17.8,764.3,11.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67.20833333,0.002650748,0.037157012,0.124988316,0.008090615,0.010794912,79.76333333,1023.5,0
2007,7.2,7.5,1.8,58,44.9,73.1,101,136.5,89.1,248.9,79.2,219.9,1067.2,14.7,104.7,399.7,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88.925,0.050217435,0.041795675,0.065861654,0.192261194,0.129011942,88.68,806.5,0
2007,0.5,5.6,7.3,138.5,192.7,705.9,966.3,489.6,526.7,357.2,87.4,11.9,3489.6,6.1,338.4,2688.5,456.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.8,0.122394078,0.301616528,0.37801894,0.255681761,0.011335474,345.0333333,1067.2,1
2007,1.3,0.4,0,2.1,5.5,266.9,293.5,274.2,189.2,3.4,3.9,0,1040.4,1.7,7.6,1023.7,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.7,0.001764409,0.085142929,0.14790009,0.004797767,0.001072832,103.81,3489.6,0
2007,3.9,56.2,39.3,38.7,98.7,226.3,610.1,328,459.9,55.8,24.6,0,1941.4,60.1,176.7,1624.2,80.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.7916667,0.064962703,0.112407092,0.277184713,0.048376224,0.048654268,191.1966667,1040.4,1
2007,0.1,1.3,1.4,3.2,1.2,256.7,349.1,282.4,241.8,27.3,2.5,0,1167,1.4,5.8,1130,29.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,97.25,0.003844502,0.080134435,0.171735165,0.016320516,0.001131043,116.5666667,1941.4,0
2007,1.7,48.4,25.5,22.3,58.1,125.4,430.4,353.6,324.7,39.6,7.6,0,1437.3,50.1,105.8,1234.1,47.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.775,0.039789847,0.063690741,0.220077341,0.026735533,0.040954296,141.75,1167,1
2007,0.7,16.8,10.6,1.5,5.5,63,223,167.9,86.1,0,0,0.5,575.7,17.5,17.6,540.1,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.96666667,0.010011944,0.021800276,0.088542271,0,0.014548217,56.92,1437.3,0
2007,0.1,46.6,25.8,3.2,28.3,64.5,265.2,180.4,111.5,14.6,0,1.1,741.2,46.7,57.2,621.6,15.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.775,0.023989813,0.032021522,0.103927863,0.007697986,0.039147388,72.49666667,575.7,0
2007,3.1,81.1,46.6,160.1,215.1,485.1,686.3,412.4,458.6,79.5,8.8,2,2638.9,84.2,421.7,2042.5,90.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,219.8916667,0.172989448,0.242607915,0.304480989,0.048697821,0.069847047,260.5333333,741.2,1
2007,0,15.7,6.2,11.4,10.4,259.4,309.9,338.8,259.1,67.8,2,0.5,1281.2,15.7,28,1167.2,70.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.7666667,0.014697113,0.084909539,0.182218434,0.03728925,0.013239753,127.4966667,2638.9,1
2007,0,1.9,0.1,0,0.2,114.1,209.2,405.4,157,1.7,1.2,0,890.7,1.9,0.3,885.7,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74.23333333,8.26E-05,0.035407101,0.153495864,0.001820983,0.001569599,88.97666667,1281.2,1
2007,0.2,34.2,25.4,20.3,94.4,170.4,549.4,340.6,309,39.6,9.1,7.5,1600.2,34.3,140.2,1369.4,56.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.3416667,0.038026895,0.093201643,0.229979157,0.027891335,0.032415585,158.0533333,890.7,1
2007,0.7,32.5,8,21,62.8,321,285.1,420.6,401.7,66.4,14,0,1633.8,33.2,91.8,1428.4,80.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,136.15,0.024249113,0.126465907,0.234001236,0.045797504,0.027248158,161.7833333,1600.2,1
2007,7.9,54.7,28.7,220.4,276.7,446.3,430,373.8,426.6,180.5,82.6,10.1,2538.2,62.6,525.8,1676.6,273.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.525,0.20887447,0.256910806,0.251864164,0.158816475,0.055151481,248.0533333,1633.8,1
2007,7,26.3,8.6,2.9,6.2,74.8,207.8,162.6,130.1,3.1,22.8,1.5,653.8,33.3,17.7,575.3,27.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.475,0.009536962,0.025765515,0.097339771,0.019202696,0.026533763,63.16666667,2538.2,0
2007,1.7,138.9,123.1,41.1,78.8,139.9,522.9,502.8,325.6,25.1,7.8,16.7,1924.3,140.6,243,1491.2,49.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,160.3666667,0.136166754,0.077051997,0.263249397,0.01924438,0.124731636,186.3233333,653.8,1
2007,0.5,76,40.1,2,12.4,88.7,82,87.9,55.2,0.1,0.3,1.4,446.6,76.5,54.6,313.7,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.21666667,0.034788052,0.032736373,0.044201258,0.000283886,0.063825244,41.99,1924.3,0
2007,2.5,4.2,0.2,22.2,166.2,573.4,427.4,294.7,457.5,256.1,47.6,109.6,2361.6,6.7,188.6,1753,413.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.8,0.018817453,0.249116323,0.244087221,0.171708562,0.064060608,226.96,446.6,0
2007,0,0,0.1,0.1,9.2,176.6,134.6,206.6,262.3,40.8,13,0,843.3,0,9.4,780.2,53.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,70.275,0.000166582,0.05867383,0.131888019,0.031529131,0,83.89666667,2361.6,0
2007,0,5.1,0.1,8.5,13,300.1,141,164.4,287.1,167.7,11.9,0.5,1099.2,5.1,21.6,892.5,180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.61666667,0.00722422,0.098665659,0.131105844,0.097590749,0.004483041,109.34,843.3,0
2007,1.5,73.7,23.5,242.7,219.8,489.7,682.7,308,494.7,164.7,47.7,4,2752.8,75.2,486.1,1975.1,216.4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.3916667,0.223317554,0.246047883,0.292915244,0.123594115,0.063899781,270.8566667,1099.2,1
2007,0,0,0.6,40.2,61.1,952,1004.4,980.4,630.5,152.8,37.5,0.8,3860.2,0,101.9,3567.2,191.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.6916667,0.034271212,0.32176215,0.509992345,0.109460275,0.000431849,384.7266667,2752.8,1
2007,0.1,0.3,0.9,39.8,76.7,216.7,267.2,245.5,198.5,152.5,18.2,14.6,1231,0.4,117.5,927.9,185.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,102.5833333,0.034182823,0.100011827,0.140979709,0.094430777,0.00818618,121.5033333,3860.2,0
2007,13.4,97.4,48.1,292.4,250.4,530.2,761,364.6,529.3,102.6,24.3,6.9,3020.7,110.8,590.9,2185.1,133.9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.7166667,0.285385678,0.27172202,0.324734367,0.072820799,0.091839648,296.65,1231,1
2007,0.4,66.9,37.4,0.9,11,88.4,155.1,152.2,57,1.8,0,1.4,572.5,67.3,49.3,452.7,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.70833333,0.031634643,0.032044169,0.067880886,0.000949067,0.056250582,54.9,3020.7,0
2007,4.9,1.6,5,54.6,370,378.3,463.2,465.3,486.4,209.4,223.9,85.6,2748,6.5,429.6,1793.1,518.9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.0166667,0.05000278,0.275705795,0.291183984,0.282930829,0.050327836,261.27,572.5,1
2007,0,0,0.1,0.7,10,185.4,123.1,146.2,240.7,0.9,7.5,0,714.6,0,10.8,695.3,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.55,0.000670699,0.061749888,0.11227819,0.006253544,0,71.21,2748,0
2008,55.6,11.7,18.1,93,67.3,332.4,313.3,245.8,190.8,23.1,11.9,0.6,1363.7,67.3,178.4,1082.3,35.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,113.6333333,0.093081985,0.13193276,0.145442813,0.021349054,0.041740785,131.8266667,714.6,0
2008,0,0,0,3.1,0.1,58.2,261.9,369.5,204.3,11.6,0.1,2.3,911.1,0,3.3,893.9,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.925,0.002604604,0.017998673,0.166645034,0.006193261,0.001241565,90.95333333,1363.7,1
2008,3.2,61.6,93.8,18.5,34.9,119.8,208.5,276.2,166.8,51.6,71.4,1.2,1107.5,64.8,147.1,771.4,124.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.29166667,0.092987463,0.052024662,0.130198462,0.082222761,0.053363259,106.0233333,911.1,0
2008,29.7,14.5,107.5,156.2,210.6,414.6,493.2,508.6,267.5,133.4,2.2,1.6,2339.7,44.2,474.4,1683.9,137.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.9666667,0.219993401,0.218781322,0.24437126,0.072031568,0.029802986,231.3166667,1107.5,1
2008,1.6,0.2,0.8,18.2,24.7,56.1,57.1,133.3,23,0.4,0.4,8.3,324.1,1.8,43.6,269.5,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.00833333,0.01595205,0.027871712,0.040995615,0.000519118,0.005559364,31.73,2339.7,0
2008,0,14.8,161.4,33.4,64.3,850.7,687.8,886.3,383.3,91.6,19.3,13.5,3206.4,14.8,259,2808.1,124.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.2,0.161318785,0.29166191,0.379048496,0.063168273,0.019513802,318.6033333,324.1,1
2008,30.7,13.8,49.6,54.9,200.8,327.4,333.3,358.6,223.7,150.2,4.7,1.2,1748.9,44.4,305.3,1243,156.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.7416667,0.087077824,0.187499113,0.179827427,0.082815861,0.029579858,172.1466667,3206.4,1
2008,0.1,0.1,0.1,0.5,0,96,150.3,115.1,231.6,5.8,0.6,7.7,607.9,0.2,0.6,593,14.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50.65833333,0.00050266,0.029698664,0.10740525,0.003520425,0.004296263,60.24666667,1748.9,0
2008,49.4,12.4,11.5,42.8,94.4,414.5,338.4,252.2,267.3,72.3,0,0.2,1555.2,61.8,148.8,1272.3,72.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.6166667,0.045455059,0.169032646,0.171134537,0.038120848,0.038562502,151.82,607.9,0
2008,3.1,2.4,0.2,3,16.1,223.7,341.6,239.6,112.7,10.3,0.6,0,953.4,5.5,19.3,917.6,10.9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.44166667,0.00268571,0.076257954,0.126888095,0.005893092,0.003752968,95.02333333,1555.2,0
2008,0.8,20.7,108.9,24.9,66.3,149.8,203.4,269.8,141.4,117.1,32.3,5.2,1140.6,21.5,200.1,764.4,154.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,95.05,0.110831686,0.074779206,0.121268288,0.086630337,0.020364245,111.8933333,953.4,0
2008,6.7,9.7,22.2,11.2,9.5,236.4,280.5,305.1,215.4,10.7,1.2,0,1108.5,16.4,42.9,1037.4,11.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.38333333,0.027739113,0.077379387,0.159401119,0.006566316,0.011839384,110.05,1140.6,1
2008,0.4,0,2.5,2.5,3.8,194.2,221.8,205.8,139.7,12.9,7.5,0,791.1,0.4,8.8,761.5,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.925,0.004164556,0.06183091,0.110584428,0.012580656,0.000228428,78.83333333,1108.5,0
2008,11.7,29.1,164.7,31.5,53.7,51.1,73.1,126.5,70.7,242.7,298.5,50.1,1203.4,40.8,250,321.5,591.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.2833333,0.162446986,0.038726444,0.054903657,0.357970457,0.057765702,105.3,791.1,0
2008,0,0.1,31.5,0.3,11.1,798.5,766.6,833.1,551.2,57.3,0.9,2.4,3053.1,0.1,43,2949.3,60.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.4166667,0.026259324,0.252683414,0.425315025,0.03090544,0.001378157,305.1066667,1203.4,1
2008,0.1,0.1,14.6,3.7,1.8,66.7,106.5,150.8,267.8,33.8,0.3,0.1,646.3,0.1,20.2,591.7,34.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.85833333,0.015162882,0.021366611,0.118250336,0.018052525,0.000193699,64.60333333,3053.1,0
2008,5.5,19.8,120.7,15.8,180.4,254.6,363.9,206.6,108.9,252.9,67.6,130.1,1726.8,25.3,316.9,934,450.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.9,0.112928316,0.156155001,0.122389249,0.185432028,0.08972718,160.7266667,646.3,0
2008,0,0,18.1,0.6,1.1,107.9,157.9,257.6,312.4,56.6,3.7,0.9,916.9,0,19.9,835.9,61.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.4,0.015447974,0.033866113,0.159054983,0.032693855,0.00048583,91.49666667,1726.8,0
2008,0.1,0,0.5,9,22.1,160.6,166.1,167.9,112.7,3,2.4,0.1,644.6,0.1,31.6,607.3,5.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.70833333,0.007974568,0.059222767,0.087771531,0.003431061,0.000111088,64.35666667,916.9,0
2008,0.8,30.3,217.2,108.4,81.2,469.9,505.1,349,347,343.4,55.4,17,2524.5,31.1,406.7,1670.9,415.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.3916667,0.270403418,0.180595176,0.235777965,0.223748471,0.034664623,248.4266667,644.6,1
2008,76.7,39.7,122.6,192.4,185,423.6,456.1,439.3,189.7,115.1,1.7,2.6,2244.4,116.4,499.9,1508.7,119.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.0416667,0.262875432,0.210623944,0.204036372,0.061997455,0.078000913,217.7833333,2524.5,1
2008,0.9,0.2,0,4,24.8,193.8,258.5,217.4,90.9,5.1,4,0,799.8,1.2,28.8,760.7,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66.63333333,0.00336078,0.070691758,0.104772181,0.005771161,0.000679184,79.76,2244.4,0
2008,153.5,130.8,9.9,97.7,63.3,134.9,266.3,166,44.7,42.4,25.2,89.8,1224.5,284.2,170.8,612,157.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.0416667,0.090260756,0.068866852,0.082976485,0.04177327,0.244188742,101.03,799.8,0
2008,12,4.1,0,19.7,40.6,155.5,101.9,312.2,59.8,9.9,0.6,0.9,717.1,16.1,60.3,629.3,11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59.76666667,0.01655184,0.065553879,0.093179233,0.005682188,0.010725695,70.70333333,1224.5,1
2008,129.9,63.2,6.3,44.4,42.9,187.3,194.9,224.7,142.6,33.9,5.3,38.9,1114.2,193.1,93.6,749.4,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.85833333,0.042506108,0.076416807,0.111365306,0.021957925,0.147390424,97.89333333,717.1,0
2008,6.4,18.7,62.9,4.1,42.1,31.7,81.4,104.9,121.7,126,192.1,5.9,798,25.1,109.1,339.8,323.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66.49166667,0.055376767,0.027736524,0.06566198,0.214454398,0.022287893,71.94333333,1114.2,0
2008,0.2,1.9,19.2,2.8,2.9,137.9,261.5,254,160.8,22.4,2.9,0.1,866.6,2.1,24.9,814.2,25.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72.21666667,0.018204593,0.04395593,0.131593159,0.014045159,0.001737794,86.48,798,0
2008,19.4,3.6,6.2,10.7,42.9,366.3,377.9,310.5,152.9,34,1,0,1325.3,22.9,59.7,1207.7,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.45,0.014108976,0.132024138,0.15717327,0.018697351,0.014052728,131.0933333,866.6,1
2008,1.4,4.1,8.9,2.5,5.3,307.6,268.2,270.2,116.1,15.5,3,0.4,1003.2,5.5,16.7,962.2,18.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.6,0.009448572,0.097701035,0.123588264,0.010484123,0.004402452,99.96333333,1325.3,0
2008,27.5,10.4,17.5,28.2,37.4,343.5,306.4,388.3,355,22.1,2.7,0,1538.9,37.9,83.1,1393.2,24.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,128.25,0.038141978,0.12258795,0.217798403,0.013732874,0.024295905,151.63,1003.2,1
2008,0.4,9.2,109.2,22.8,29.2,71.6,80.6,147.7,152.5,54.1,29.8,5.3,712.4,9.6,161.3,452.3,89.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59.36666667,0.109314965,0.034612252,0.082521962,0.051486664,0.010689592,69.56,1538.9,0
2008,33.2,22.1,79.8,141.8,171.4,526.5,657.7,636.3,296.7,97.9,16.9,9.5,2689.9,55.3,393,2117.3,124.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,224.15,0.185024713,0.236771465,0.301115635,0.064640723,0.042344635,264.8333333,712.4,1
2008,9.9,67.7,115.8,216.1,545.5,457.8,511.2,482.1,332,243.7,321.1,72,3374.8,77.6,877.3,1783.1,636.8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.2416667,0.277173785,0.375492757,0.259199588,0.375911801,0.100447289,319.07,2689.9,1
2008,2.4,0.4,0.6,13.4,72.9,193.5,124.3,174.2,114.5,8.4,5.5,0.2,710.4,2.8,86.9,606.6,14.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.19166667,0.011753988,0.091178743,0.083627175,0.008666919,0.001808971,70.66,3374.8,0
